Id,SalePrice
1665,46106.0
1666,48919.0
1667,56771.0
1668,50402.0
1669,45087.0
1670,50783.0
1671,40410.0
1672,61222.0
1673,43798.0
1674,37271.0
1675,31632.0
1676,31407.0
1677,34936.0
1678,65920.0
1679,56829.0
1680,49300.0
1681,38326.0
1682,46751.0
1683,29515.0
1684,28228.0
1685,27996.0
1686,27690.0
1687,27659.0
1688,30233.0
1689,31052.0
1690,31265.0
1691,29625.0
1692,40242.0
1693,27495.0
1694,29556.0
1695,26878.0
1696,41809.0
1697,27935.0
1698,50979.0
1699,45962.0
1700,39110.0
1701,40953.0
1702,37834.0
1703,37753.0
1704,42814.0
1705,37124.0
1706,61835.0
1707,33590.0
1708,32443.0
1709,40586.0
1710,35001.0
1711,41679.0
1712,39399.0
1713,42490.0
1714,35363.0
1715,32379.0
1716,29988.0
1717,28228.0
1718,23226.0
1719,32797.0
1720,37180.0
1721,26926.0
1722,21541.0
1723,26091.0
1724,32685.0
1725,36949.0
1726,29378.0
1727,25454.0
1728,27688.0
1729,27277.0
1730,26472.0
1731,20782.0
1732,22130.0
1733,20087.0
1734,21665.0
1735,21029.0
1736,19277.0
1737,46216.0
1738,38826.0
1739,39879.0
1740,34725.0
1741,31435.0
1742,28091.0
1743,28159.0
1744,50841.0
1745,34451.0
1746,28778.0
1747,34297.0
1748,35953.0
1749,24291.0
1750,21653.0
1751,37783.0
1752,20273.0
1753,24937.0
1754,31929.0
1755,28017.0
1756,22408.0
1757,20706.0
1758,24200.0
1759,26579.0
1760,27321.0
1761,24751.0
1762,29596.0
1763,29167.0
1764,20079.0
1765,27487.0
1766,30783.0
1767,36422.0
1768,24025.0
1769,27922.0
1770,25397.0
1771,21420.0
1772,22408.0
1773,21774.0
1774,24159.0
1775,23433.0
1776,21498.0
1777,18659.0
1778,23591.0
1779,20846.0
1780,28426.0
1781,21556.0
1782,16020.0
1783,23567.0
1784,19639.0
1785,21050.0
1786,22464.0
1787,26745.0
1788,11492.0
1789,17260.0
1790,14567.0
1791,30310.0
1792,26836.0
1793,22083.0
1794,25428.0
1795,22864.0
1796,21674.0
1797,19896.0
1798,20911.0
1799,19440.0
1800,21411.0
1801,21986.0
1802,21657.0
1803,24321.0
1804,22820.0
1805,22802.0
1806,21128.0
1807,22526.0
1808,20644.0
1809,21181.0
1810,23780.0
1811,16476.0
1812,17664.0
1813,21624.0
1814,16775.0
1815,8496.18
1816,17812.0
1817,19312.0
1818,25951.0
1819,22005.0
1820,8510.04
1821,19052.0
1822,24961.0
1823,7182.56
1824,21156.0
1825,24211.0
1826,18741.0
1827,17799.0
1828,22696.0
1829,20285.0
1830,24515.0
1831,24678.0
1832,13646.0
1833,23305.0
1834,20605.0
1835,20538.0
1836,21977.0
1837,15548.0
1838,22041.0
1839,17978.0
1840,24222.0
1841,23365.0
1842,16167.0
1843,23015.0
1844,23288.0
1845,23586.0
1846,26024.0
1847,26424.0
1848,8450.75
1849,18902.0
1850,20281.0
1851,25693.0
1852,21090.0
1853,22077.0
1854,27529.0
1855,25046.0
1856,34964.0
1857,23536.0
1858,23531.0
1859,20235.0
1860,24722.0
1861,20280.0
1862,48630.0
1863,46014.0
1864,46026.0
1865,51471.0
1866,49362.0
1867,35256.0
1868,44452.0
1869,32627.0
1870,35134.0
1871,39078.0
1872,28042.0
1873,37724.0
1874,25518.0
1875,32117.0
1876,32174.0
1877,33614.0
1878,33511.0
1879,22196.0
1880,22623.0
1881,38128.0
1882,38153.0
1883,29748.0
1884,32891.0
1885,37717.0
1886,44093.0
1887,33790.0
1888,41339.0
1889,27693.0
1890,20276.0
1891,22759.0
1892,17289.0
1893,22885.0
1894,21019.0
1895,23146.0
1896,21654.0
1897,20043.0
1898,20418.0
1899,25736.0
1900,25417.0
1901,28281.0
1902,26093.0
1903,33646.0
1904,24817.0
1905,32114.0
1906,25292.0
1907,33248.0
1908,19085.0
1909,21504.0
1910,20309.0
1911,35149.0
1912,50350.0
1913,23985.0
1914,12168.0
1915,46871.0
1916,12715.0
1917,37895.0
1918,23717.0
1919,28445.0
1920,26167.0
1921,56792.0
1922,47244.0
1923,35547.0
1924,36225.0
1925,30928.0
1926,56131.0
1927,22605.0
1928,26103.0
1929,22042.0
1930,22032.0
1931,23825.0
1932,23189.0
1933,30305.0
1934,29935.0
1935,27926.0
1936,31877.0
1937,29782.0
1938,27783.0
1939,37402.0
1940,30442.0
1941,28543.0
1942,29238.0
1943,33602.0
1944,54891.0
1945,57130.0
1946,23888.0
1947,47696.0
1948,29171.0
1949,38841.0
1950,30466.0
1951,37442.0
1952,33182.0
1953,28281.0
1954,29653.0
1955,22522.0
1956,48223.0
1957,26074.0
1958,44932.0
1959,24384.0
1960,19655.0
1961,21093.0
1962,17365.0
1963,18691.0
1964,18905.0
1965,23596.0
1966,23318.0
1967,44039.0
1968,61334.0
1969,56666.0
1970,60117.0
1971,68209.0
1972,55028.0
1973,40458.0
1974,49998.0
1975,84084.0
1976,41392.0
1977,52515.0
1978,51914.0
1979,47764.0
1980,32948.0
1981,51352.0
1982,34556.0
1983,32425.0
1984,27452.0
1985,36011.0
1986,33565.0
1987,30165.0
1988,28420.0
1989,30950.0
1990,33406.0
1991,36183.0
1992,34365.0
1993,27438.0
1994,37145.0
1995,30052.0
1996,38842.0
1997,45942.0
1998,47121.0
1999,41843.0
2000,47379.0
2001,42707.0
2002,38758.0
2003,39995.0
2004,43600.0
2005,36093.0
2006,34990.0
2007,38653.0
2008,35060.0
2009,32042.0
2010,31057.0
2011,23743.0
2012,28220.0
2013,28581.0
2014,29718.0
2015,32195.0
2016,30502.0
2017,31184.0
2018,20620.0
2019,23421.0
2020,18272.0
2021,17537.0
2022,31122.0
2023,24829.0
2024,41699.0
2025,52009.0
2026,29157.0
2027,26708.0
2028,25308.0
2029,28035.0
2030,40852.0
2031,36724.0
2032,38389.0
2033,39281.0
2034,28338.0
2035,35824.0
2036,32276.0
2037,33718.0
2038,49103.0
2039,36178.0
2040,44031.0
2041,46764.0
2042,33203.0
2043,29451.0
2044,28797.0
2045,33435.0
2046,25115.0
2047,24030.0
2048,23626.0
2049,23765.0
2050,28075.0
2051,18284.0
2052,20882.0
2053,24520.0
2054,16661.0
2055,25838.0
2056,23701.0
2057,19411.0
2058,34039.0
2059,22864.0
2060,29109.0
2061,28531.0
2062,22075.0
2063,20449.0
2064,23753.0
2065,20600.0
2066,26194.0
2067,18990.0
2068,24592.0
2069,16285.0
2070,20177.0
2071,16850.0
2072,22978.0
2073,22522.0
2074,30200.0
2075,25151.0
2076,20401.0
2077,26247.0
2078,21572.0
2079,22332.0
2080,20708.0
2081,21462.0
2082,20206.0
2083,24336.0
2084,19412.0
2085,20299.0
2086,20054.0
2087,21016.0
2088,16817.0
2089,14394.0
2090,21146.0
2091,19169.0
2092,21146.0
2093,20404.0
2094,18617.0
2095,25517.0
2096,14571.0
2097,17593.0
2098,25251.0
2099,8354.5
2100,12994.0
2101,19746.0
2102,21254.0
2103,18517.0
2104,23058.0
2105,22182.0
2106,12086.0
2107,31795.0
2108,20438.0
2109,19769.0
2110,22385.0
2111,22494.0
2112,23694.0
2113,20974.0
2114,21225.0
2115,27170.0
2116,19698.0
2117,25148.0
2118,21543.0
2119,20164.0
2120,19063.0
2121,16398.0
2122,20641.0
2123,15014.0
2124,26016.0
2125,21862.0
2126,24720.0
2127,26427.0
2128,21291.0
2129,16661.0
2130,24027.0
2131,22869.0
2132,19729.0
2133,20835.0
2134,21424.0
2135,17410.0
2136,14088.0
2137,19023.0
2138,22712.0
2139,25033.0
2140,24017.0
2141,26940.0
2142,22002.0
2143,24689.0
2144,21567.0
2145,23853.0
2146,29326.0
2147,23804.0
2148,22278.0
2149,24265.0
2150,35934.0
2151,20003.0
2152,28302.0
2153,27845.0
2154,18283.0
2155,23516.0
2156,41264.0
2157,36535.0
2158,37020.0
2159,33175.0
2160,29230.0
2161,36899.0
2162,58685.0
2163,52298.0
2164,37853.0
2165,32183.0
2166,26320.0
2167,35539.0
2168,31861.0
2169,31333.0
2170,34208.0
2171,26423.0
2172,22437.0
2173,28397.0
2174,35860.0
2175,43546.0
2176,47545.0
2177,37337.0
2178,33449.0
2179,23231.0
2180,34458.0
2181,31203.0
2182,35594.0
2183,30811.0
2184,20757.0
2185,21762.0
2186,26092.0
2187,24859.0
2188,25353.0
2189,38247.0
2190,14933.0
2191,14827.0
2192,16275.0
2193,19483.0
2194,18328.0
2195,19295.0
2196,17682.0
2197,20370.0
2198,26125.0
2199,30369.0
2200,25677.0
2201,23692.0
2202,34580.0
2203,23162.0
2204,29117.0
2205,20867.0
2206,24285.0
2207,33855.0
2208,40992.0
2209,39262.0
2210,20355.0
2211,20082.0
2212,21138.0
2213,18555.0
2214,22304.0
2215,17890.0
2216,25221.0
2217,12997.0
2218,14472.0
2219,13708.0
2220,13789.0
2221,47146.0
2222,43372.0
2223,43726.0
2224,32710.0
2225,20641.0
2226,30560.0
2227,31000.0
2228,40968.0
2229,39046.0
2230,25259.0
2231,33224.0
2232,29568.0
2233,28982.0
2234,37626.0
2235,34825.0
2236,39487.0
2237,47811.0
2238,31266.0
2239,19317.0
2240,25975.0
2241,25039.0
2242,21341.0
2243,21977.0
2244,18424.0
2245,18689.0
2246,23341.0
2247,19721.0
2248,21328.0
2249,20660.0
2250,22255.0
2251,18420.0
2252,30094.0
2253,25531.0
2254,28753.0
2255,30385.0
2256,28126.0
2257,33878.0
2258,26129.0
2259,28630.0
2260,26320.0
2261,30495.0
2262,33609.0
2263,56672.0
2264,78063.70000000001
2265,27032.0
2266,46468.0
2267,55313.0
2268,59707.0
2269,25121.0
2270,31681.0
2271,33911.0
2272,31760.0
2273,26907.0
2274,30022.0
2275,27610.0
2276,30901.0
2277,30123.0
2278,24589.0
2279,21711.0
2280,20530.0
2281,27160.0
2282,29922.0
2283,18991.0
2284,19749.0
2285,24097.0
2286,21239.0
2287,53623.0
2288,42179.0
2289,53974.0
2290,66167.0
2291,49689.0
2292,63821.0
2293,67713.0
2294,58974.0
2295,69040.0
2296,43564.0
2297,51302.0
2298,51004.0
2299,52317.0
2300,50297.0
2301,46691.0
2302,38746.0
2303,36853.0
2304,37940.0
2305,31846.0
2306,31436.0
2307,32190.0
2308,35896.0
2309,43635.0
2310,33253.0
2311,32450.0
2312,29092.0
2313,28290.0
2314,28609.0
2315,29167.0
2316,31422.0
2317,30734.0
2318,29153.0
2319,29566.0
2320,29913.0
2321,36744.0
2322,29563.0
2323,31423.0
2324,29456.0
2325,34194.0
2326,28322.0
2327,32305.0
2328,35247.0
2329,31130.0
2330,29933.0
2331,50195.0
2332,58014.0
2333,47226.0
2334,39548.0
2335,42379.0
2336,47074.0
2337,32444.0
2338,41925.0
2339,35591.0
2340,59399.0
2341,35070.0
2342,36999.0
2343,36287.0
2344,35605.0
2345,36537.0
2346,33675.0
2347,32186.0
2348,37292.0
2349,29629.0
2350,47627.0
2351,40488.0
2352,39090.0
2353,38994.0
2354,24146.0
2355,24242.0
2356,25565.0
2357,30501.0
2358,31772.0
2359,22674.0
2360,19921.0
2361,25188.0
2362,42290.0
2363,23597.0
2364,25804.0
2365,34008.0
2366,30843.0
2367,34860.0
2368,34967.0
2369,35092.0
2370,27866.0
2371,26972.0
2372,31472.0
2373,44108.0
2374,48645.0
2375,39210.0
2376,43351.0
2377,51732.0
2378,24686.0
2379,33959.0
2380,24327.0
2381,28281.0
2382,32688.0
2383,33054.0
2384,38711.0
2385,26519.0
2386,22845.0
2387,22936.0
2388,18098.0
2389,20383.0
2390,24675.0
2391,24032.0
2392,19880.0
2393,27819.0
2394,24059.0
2395,33657.0
2396,24142.0
2397,35728.0
2398,21887.0
2399,12629.0
2400,12434.0
2401,21538.0
2402,23013.0
2403,24691.0
2404,25432.0
2405,26360.0
2406,23895.0
2407,21442.0
2408,24112.0
2409,20600.0
2410,27415.0
2411,19907.0
2412,26107.0
2413,21976.0
2414,26760.0
2415,22998.0
2416,21768.0
2417,23032.0
2418,22894.0
2419,21514.0
2420,20891.0
2421,25044.0
2422,19186.0
2423,20215.0
2424,24515.0
2425,33828.0
2426,22749.0
2427,22488.0
2428,29029.0
2429,19487.0
2430,22605.0
2431,18854.0
2432,25043.0
2433,24770.0
2434,24148.0
2435,25715.0
2436,19090.0
2437,18865.0
2438,21458.0
2439,18045.0
2440,21214.0
2441,15935.0
2442,16945.0
2443,21420.0
2444,22366.0
2445,16498.0
2446,23966.0
2447,29869.0
2448,22167.0
2449,19705.0
2450,24894.0
2451,20935.0
2452,31542.0
2453,17088.0
2454,21338.0
2455,20514.0
2456,23711.0
2457,23242.0
2458,22205.0
2459,19465.0
2460,23457.0
2461,21683.0
2462,22955.0
2463,21287.0
2464,29864.0
2465,24222.0
2466,20635.0
2467,21702.0
2468,15425.0
2469,15056.0
2470,31155.0
2471,34366.0
2472,27108.0
2473,20888.0
2474,14141.0
2475,35541.0
2476,20205.0
2477,21930.0
2478,25860.0
2479,18888.0
2480,26814.0
2481,21445.0
2482,21598.0
2483,19434.0
2484,21336.0
2485,21765.0
2486,26225.0
2487,27416.0
2488,27247.0
2489,25613.0
2490,24402.0
2491,16803.0
2492,31243.0
2493,24989.0
2494,24744.0
2495,16109.0
2496,34602.0
2497,25906.0
2498,19491.0
2499,15630.0
2500,22509.0
2501,23622.0
2502,24599.0
2503,16928.0
2504,31830.0
2505,35365.0
2506,38609.0
2507,42780.0
2508,38614.0
2509,34354.0
2510,34483.0
2511,28754.0
2512,33130.0
2513,35159.0
2514,38025.0
2515,25531.0
2516,28508.0
2517,24979.0
2518,25847.0
2519,36746.0
2520,34399.0
2521,30066.0
2522,35768.0
2523,20856.0
2524,22966.0
2525,25283.0
2526,23288.0
2527,20289.0
2528,22035.0
2529,22884.0
2530,21427.0
2531,40118.0
2532,35859.0
2533,31239.0
2534,36794.0
2535,45024.0
2536,36727.0
2537,37741.0
2538,29450.0
2539,30046.0
2540,29683.0
2541,29467.0
2542,26848.0
2543,21040.0
2544,21276.0
2545,23233.0
2546,21584.0
2547,23265.0
2548,25486.0
2549,26404.0
2550,128333.70000000001
2551,23811.0
2552,22991.0
2553,13601.0
2554,16616.0
2555,20914.0
2556,18181.0
2557,19186.0
2558,24844.0
2559,23193.0
2560,25280.0
2561,24276.0
2562,24269.0
2563,25822.0
2564,32130.0
2565,23949.0
2566,25272.0
2567,23009.0
2568,33439.0
2569,36184.0
2570,19901.0
2571,31176.0
2572,24989.0
2573,35574.0
2574,41841.0
2575,22660.0
2576,20528.0
2577,24178.0
2578,15164.0
2579,12227.0
2580,17498.0
2581,19261.0
2582,19328.0
2583,43563.0
2584,29569.0
2585,30609.0
2586,35861.0
2587,32212.0
2588,23657.0
2589,25098.0
2590,31892.0
2591,33659.0
2592,33581.0
2593,39604.0
2594,29415.0
2595,31739.0
2596,43832.0
2597,30049.0
2598,43828.0
2599,49727.0
2600,25036.0
2601,24551.0
2602,15239.0
2603,16774.0
2604,16253.0
2605,14702.0
2606,24138.0
2607,32404.0
2608,31495.0
2609,27121.0
2610,19066.0
2611,21162.0
2612,26124.0
2613,22454.0
2614,21603.0
2615,25706.0
2616,24493.0
2617,29980.0
2618,33262.0
2619,32100.0
2620,30747.0
2621,28639.0
2622,29706.0
2623,37373.0
2624,45838.0
2625,43686.0
2626,28794.0
2627,26715.0
2628,79079.0
2629,81783.90000000001
2630,55294.0
2631,69330.0
2632,61313.0
2633,46995.0
2634,61939.0
2635,26332.0
2636,28792.0
2637,29700.0
2638,41366.0
2639,30235.0
2640,25633.0
2641,18619.0
2642,30322.0
2643,18288.0
2644,20282.0
2645,19175.0
2646,17152.0
2647,18156.0
2648,25050.0
2649,25426.0
2650,23273.0
2651,23407.0
2652,58592.0
2653,38774.0
2654,39051.0
2655,59425.0
2656,47356.0
2657,52484.0
2658,46522.0
2659,45790.0
2660,52588.0
2661,52564.0
2662,54541.0
2663,43028.0
2664,41729.0
2665,49369.0
2666,42886.0
2667,28019.0
2668,28930.0
2669,29879.0
2670,42215.0
2671,29667.0
2672,30970.0
2673,32281.0
2674,31205.0
2675,28487.0
2676,30791.0
2677,32235.0
2678,38940.0
2679,41029.0
2680,42982.0
2681,58836.0
2682,48119.0
2683,83008.20000000001
2684,46548.0
2685,48364.0
2686,38862.0
2687,48483.0
2688,34276.0
2689,33003.0
2690,62308.0
2691,30522.0
2692,23889.0
2693,32089.0
2694,23532.0
2695,30905.0
2696,29401.0
2697,30164.0
2698,31599.0
2699,28475.0
2700,25819.0
2701,24487.0
2702,19218.0
2703,21278.0
2704,23816.0
2705,20327.0
2706,19185.0
2707,20885.0
2708,22776.0
2709,18555.0
2710,22313.0
2711,43621.0
2712,57017.0
2713,28781.0
2714,24990.0
2715,27977.0
2716,23711.0
2717,31059.0
2718,34418.0
2719,25655.0
2720,28665.0
2721,22539.0
2722,25866.0
2723,23560.0
2724,21537.0
2725,21840.0
2726,25452.0
2727,29131.0
2728,29098.0
2729,25252.0
2730,24961.0
2731,21790.0
2732,23212.0
2733,26593.0
2734,24267.0
2735,23297.0
2736,23471.0
2737,20979.0
2738,22899.0
2739,25989.0
2740,23058.0
2741,24685.0
2742,25506.0
2743,26066.0
2744,27206.0
2745,23615.0
2746,23391.0
2747,23643.0
2748,20717.0
2749,22165.0
2750,22367.0
2751,23197.0
2752,29159.0
2753,24250.0
2754,36557.0
2755,22809.0
2756,16927.0
2757,13320.0
2758,15810.0
2759,27897.0
2760,21328.0
2761,24160.0
2762,24097.0
2763,29885.0
2764,24343.0
2765,43025.0
2766,22183.0
2767,16221.0
2768,21413.0
2769,22559.0
2770,23006.0
2771,18596.0
2772,19223.0
2773,28148.0
2774,24991.0
2775,19142.0
2776,23752.0
2777,24555.0
2778,19087.0
2779,21200.0
2780,16729.0
2781,17172.0
2782,17616.0
2783,17746.0
2784,20862.0
2785,22884.0
2786,12475.0
2787,21691.0
2788,13782.0
2789,27087.0
2790,17080.0
2791,19350.0
2792,11457.0
2793,26705.0
2794,16665.0
2795,20727.0
2796,17876.0
2797,33335.0
2798,18357.0
2799,19829.0
2800,12524.0
2801,18888.0
2802,22187.0
2803,28190.0
2804,22037.0
2805,17862.0
2806,14934.0
2807,27665.0
2808,25232.0
2809,22444.0
2810,21692.0
2811,26740.0
2812,27401.0
2813,25442.0
2814,26146.0
2815,17541.0
2816,37216.0
2817,26471.0
2818,22753.0
2819,27635.0
2820,23437.0
2821,18665.0
2822,30535.0
2823,54131.0
2824,29983.0
2825,24718.0
2826,22919.0
2827,22944.0
2828,35289.0
2829,33970.0
2830,36113.0
2831,28141.0
2832,39501.0
2833,46559.0
2834,35410.0
2835,35226.0
2836,30716.0
2837,26281.0
2838,25374.0
2839,28293.0
2840,32700.0
2841,32318.0
2842,36285.0
2843,24743.0
2844,28200.0
2845,21927.0
2846,33263.0
2847,33350.0
2848,35162.0
2849,31369.0
2850,42559.0
2851,33865.0
2852,37499.0
2853,36599.0
2854,23340.0
2855,32236.0
2856,31781.0
2857,30065.0
2858,32511.0
2859,19628.0
2860,22208.0
2861,21992.0
2862,30896.0
2863,22297.0
2864,38566.0
2865,24000.0
2866,24245.0
2867,17718.0
2868,17659.0
2869,18028.0
2870,20532.0
2871,14615.0
2872,7997.22
2873,17353.0
2874,24219.0
2875,20310.0
2876,27940.0
2877,25363.0
2878,27470.0
2879,23616.0
2880,17932.0
2881,23796.0
2882,28669.0
2883,31466.0
2884,30906.0
2885,29559.0
2886,36999.0
2887,17326.0
2888,24000.0
2889,11504.0
2890,14777.0
2891,23706.0
2892,7424.34
2893,14423.0
2894,11593.0
2895,50456.0
2896,43521.0
2897,33090.0
2898,23922.0
2899,33077.0
2900,26318.0
2901,32997.0
2902,30257.0
2903,47845.0
2904,51359.0
2905,15744.0
2906,31260.0
2907,19276.0
2908,21873.0
2909,24212.0
2910,14446.0
2911,15039.0
2912,24452.0
2913,14863.0
2914,14421.0
2915,15751.0
2916,14961.0
2917,27972.0
2918,20355.0
2919,34313.0
