Id,SalePrice
1642,37160.0
1643,33721.0
1644,36566.0
1645,32487.0
1646,26696.0
1647,26472.0
1648,21976.0
1649,23271.0
1650,19643.0
1651,21044.0
1652,17395.0
1653,17983.0
1654,23591.0
1655,23311.0
1656,23563.0
1657,24407.0
1658,23945.0
1659,20904.0
1660,25868.0
1661,63299.0
1662,59177.0
1663,54968.0
1664,76711.8
1665,45880.0
1666,49926.0
1667,57240.0
1668,50443.0
1669,45145.0
1670,50774.0
1671,40348.0
1672,61136.0
1673,43911.0
1674,37222.0
1675,31683.0
1676,31486.0
1677,35021.0
1678,65969.0
1679,57029.0
1680,49530.0
1681,38498.0
1682,47173.0
1683,29506.0
1684,28011.0
1685,28001.0
1686,27806.0
1687,27675.0
1688,30222.0
1689,31174.0
1690,31253.0
1691,29615.0
1692,40443.0
1693,27499.0
1694,29469.0
1695,26790.0
1696,41648.0
1697,27929.0
1698,50770.0
1699,45758.0
1700,39385.0
1701,41076.0
1702,37788.0
1703,37836.0
1704,42691.0
1705,37536.0
1706,62081.0
1707,33741.0
1708,32460.0
1709,40648.0
1710,34986.0
1711,41933.0
1712,39513.0
1713,42222.0
1714,35084.0
1715,32358.0
1716,29970.0
1717,28184.0
1718,23103.0
1719,33070.0
1720,37908.0
1721,26691.0
1722,21223.0
1723,25716.0
1724,32734.0
1725,37112.0
1726,29359.0
1727,25470.0
1728,27195.0
1729,27385.0
1730,25900.0
1731,21053.0
1732,22289.0
1733,20201.0
1734,22085.0
1735,20909.0
1736,19292.0
1737,46415.0
1738,38595.0
1739,39647.0
1740,34860.0
1741,31504.0
1742,28083.0
1743,28221.0
1744,49830.0
1745,34549.0
1746,29235.0
1747,34336.0
1748,35560.0
1749,24385.0
1750,21652.0
1751,37711.0
1752,20206.0
1753,24841.0
1754,31727.0
1755,28007.0
1756,22417.0
1757,20774.0
1758,24411.0
1759,26687.0
1760,27275.0
1761,24547.0
1762,29927.0
1763,29124.0
1764,20058.0
1765,27613.0
1766,30673.0
1767,36048.0
1768,24060.0
1769,27954.0
1770,25519.0
1771,21533.0
1772,22534.0
1773,21915.0
1774,23997.0
1775,23571.0
1776,21526.0
1777,18686.0
1778,23669.0
1779,20903.0
1780,28185.0
1781,21608.0
1782,16187.0
1783,23714.0
1784,19751.0
1785,20965.0
1786,22544.0
1787,26893.0
1788,11521.0
1789,17407.0
1790,14750.0
1791,30130.0
1792,26577.0
1793,22351.0
1794,25704.0
1795,22921.0
1796,22082.0
1797,19755.0
1798,20972.0
1799,19534.0
1800,21541.0
1801,21888.0
1802,21593.0
1803,24277.0
1804,22839.0
1805,22834.0
1806,21088.0
1807,22685.0
1808,20853.0
1809,21228.0
1810,23872.0
1811,16457.0
1812,17697.0
1813,21131.0
1814,16957.0
1815,8503.11
1816,17755.0
1817,19429.0
1818,25379.0
1819,21679.0
1820,8521.59
1821,19671.0
1822,25132.0
1823,7477.47
1824,21313.0
1825,23967.0
1826,18667.0
1827,17853.0
1828,22719.0
1829,20997.0
1830,24681.0
1831,24746.0
1832,13778.0
1833,23288.0
1834,20354.0
1835,20601.0
1836,22342.0
1837,15531.0
1838,22117.0
1839,17770.0
1840,24431.0
1841,23116.0
1842,16161.0
1843,23128.0
1844,23367.0
1845,23840.0
1846,26064.0
1847,26463.0
1848,8456.91
1849,19268.0
1850,20298.0
1851,25620.0
1852,21050.0
1853,22032.0
1854,27371.0
1855,24979.0
1856,35216.0
1857,23608.0
1858,23282.0
1859,19936.0
1860,24451.0
1861,20039.0
1862,48915.0
1863,46202.0
1864,46215.0
1865,51809.0
1866,49542.0
1867,35312.0
1868,44420.0
1869,32643.0
1870,35288.0
1871,39589.0
1872,28151.0
1873,37730.0
1874,25326.0
1875,31725.0
1876,32166.0
1877,33665.0
1878,33519.0
1879,22479.0
1880,22688.0
1881,38220.0
1882,38202.0
1883,29771.0
1884,32913.0
1885,38346.0
1886,44417.0
1887,33696.0
1888,41365.0
1889,27732.0
1890,20378.0
1891,22527.0
1892,17444.0
1893,22678.0
1894,21073.0
1895,23005.0
1896,21648.0
1897,19472.0
1898,20529.0
1899,25958.0
1900,25727.0
1901,28218.0
1902,26438.0
1903,33769.0
1904,25127.0
1905,32274.0
1906,25586.0
1907,32759.0
1908,18902.0
1909,21243.0
1910,20154.0
1911,35810.0
1912,49789.0
1913,24454.0
1914,12296.0
1915,47202.0
1916,13083.0
1917,38269.0
1918,23817.0
1919,28378.0
1920,26190.0
1921,56512.0
1922,47571.0
1923,35681.0
1924,35857.0
1925,30968.0
1926,56271.0
1927,22699.0
1928,26151.0
1929,22164.0
1930,22134.0
1931,23776.0
1932,23190.0
1933,30478.0
1934,29851.0
1935,27864.0
1936,31965.0
1937,29677.0
1938,27764.0
1939,37576.0
1940,30571.0
1941,28577.0
1942,29261.0
1943,34035.0
1944,55639.0
1945,57871.0
1946,24043.0
1947,48572.0
1948,29833.0
1949,38442.0
1950,30713.0
1951,37863.0
1952,33202.0
1953,28368.0
1954,29468.0
1955,22371.0
1956,48761.0
1957,26174.0
1958,45634.0
1959,24318.0
1960,19578.0
1961,21134.0
1962,17402.0
1963,18716.0
1964,18959.0
1965,23444.0
1966,23356.0
1967,44476.0
1968,61194.0
1969,56934.0
1970,60719.0
1971,68549.0
1972,55392.0
1973,40599.0
1974,50078.0
1975,81457.20000000001
1976,41415.0
1977,52782.0
1978,52422.0
1979,48094.0
1980,33181.0
1981,51500.0
1982,34815.0
1983,32771.0
1984,27328.0
1985,36052.0
1986,33394.0
1987,30077.0
1988,28407.0
1989,30928.0
1990,33354.0
1991,36337.0
1992,34371.0
1993,27347.0
1994,37047.0
1995,29943.0
1996,39029.0
1997,46022.0
1998,47067.0
1999,41893.0
2000,47510.0
2001,42769.0
2002,38822.0
2003,40131.0
2004,44006.0
2005,36458.0
2006,35072.0
2007,38686.0
2008,35319.0
2009,31857.0
2010,31083.0
2011,23358.0
2012,28236.0
2013,28705.0
2014,29812.0
2015,32539.0
2016,30457.0
2017,31221.0
2018,20393.0
2019,23410.0
2020,17998.0
2021,17643.0
2022,31159.0
2023,24651.0
2024,41517.0
2025,51958.0
2026,29395.0
2027,26751.0
2028,25374.0
2029,27979.0
2030,40970.0
2031,36933.0
2032,38489.0
2033,39180.0
2034,28328.0
2035,35832.0
2036,32332.0
2037,33743.0
2038,48956.0
2039,36651.0
2040,45479.0
2041,45816.0
2042,33285.0
2043,29332.0
2044,28684.0
2045,33557.0
2046,24969.0
2047,23849.0
2048,23849.0
2049,23755.0
2050,27991.0
2051,18138.0
2052,20950.0
2053,24483.0
2054,16483.0
2055,26511.0
2056,23614.0
2057,19397.0
2058,34195.0
2059,22809.0
2060,28753.0
2061,28395.0
2062,22065.0
2063,20472.0
2064,23905.0
2065,20781.0
2066,26358.0
2067,19374.0
2068,24612.0
2069,16377.0
2070,20447.0
2071,16899.0
2072,23587.0
2073,22701.0
2074,30878.0
2075,25096.0
2076,20461.0
2077,26047.0
2078,21777.0
2079,22306.0
2080,20698.0
2081,21320.0
2082,20177.0
2083,24379.0
2084,19441.0
2085,20211.0
2086,20033.0
2087,20819.0
2088,17173.0
2089,14393.0
2090,21215.0
2091,19117.0
2092,20970.0
2093,20555.0
2094,18514.0
2095,25547.0
2096,14847.0
2097,17450.0
2098,25075.0
2099,8557.78
2100,13125.0
2101,20245.0
2102,21065.0
2103,18589.0
2104,23492.0
2105,22181.0
2106,12874.0
2107,31042.0
2108,20273.0
2109,19717.0
2110,22357.0
2111,22139.0
2112,23889.0
2113,20908.0
2114,21294.0
2115,26805.0
2116,19758.0
2117,25138.0
2118,21467.0
2119,20383.0
2120,19568.0
2121,16644.0
2122,20612.0
2123,15085.0
2124,26212.0
2125,21776.0
2126,24930.0
2127,26655.0
2128,21119.0
2129,16847.0
2130,23969.0
2131,22705.0
2132,20044.0
2133,20846.0
2134,21505.0
2135,17493.0
2136,14689.0
2137,19193.0
2138,22702.0
2139,25235.0
2140,24132.0
2141,26880.0
2142,22061.0
2143,24462.0
2144,21466.0
2145,23865.0
2146,29377.0
2147,23662.0
2148,22341.0
2149,24583.0
2150,36324.0
2151,20218.0
2152,28612.0
2153,27588.0
2154,18331.0
2155,23677.0
2156,40899.0
2157,36398.0
2158,37103.0
2159,33412.0
2160,29350.0
2161,36941.0
2162,57719.0
2163,52100.0
2164,38167.0
2165,32414.0
2166,26186.0
2167,35506.0
2168,31766.0
2169,31375.0
2170,34524.0
2171,26469.0
2172,22657.0
2173,28446.0
2174,35778.0
2175,43960.0
2176,47980.0
2177,37336.0
2178,33512.0
2179,23285.0
2180,34363.0
2181,31184.0
2182,35613.0
2183,30842.0
2184,20811.0
2185,22086.0
2186,26037.0
2187,25166.0
2188,25509.0
2189,37497.0
2190,15085.0
2191,14754.0
2192,16341.0
2193,19527.0
2194,18111.0
2195,19395.0
2196,17545.0
2197,20119.0
2198,25884.0
2199,30084.0
2200,25978.0
2201,23943.0
2202,34738.0
2203,23613.0
2204,29030.0
2205,21153.0
2206,24769.0
2207,34200.0
2208,40885.0
2209,39845.0
2210,20216.0
2211,20182.0
2212,20942.0
2213,18518.0
2214,22608.0
2215,17891.0
2216,25038.0
2217,13461.0
2218,14572.0
2219,13530.0
2220,13612.0
2221,47567.0
2222,43687.0
2223,44146.0
2224,32796.0
2225,20897.0
2226,30365.0
2227,30975.0
2228,41290.0
2229,39188.0
2230,25220.0
2231,33291.0
2232,29533.0
2233,28983.0
2234,37735.0
2235,34717.0
2236,39426.0
2237,47598.0
2238,31504.0
2239,19416.0
2240,26192.0
2241,25204.0
2242,21308.0
2243,21798.0
2244,18389.0
2245,18726.0
2246,23517.0
2247,19672.0
2248,21569.0
2249,20705.0
2250,22490.0
2251,18706.0
2252,29926.0
2253,25455.0
2254,28739.0
2255,30267.0
2256,27951.0
2257,33662.0
2258,25949.0
2259,28451.0
2260,26484.0
2261,31044.0
2262,34109.0
2263,57036.0
2264,77331.1
2265,26886.0
2266,46924.0
2267,55638.0
2268,60250.0
2269,25273.0
2270,31605.0
2271,33652.0
2272,31715.0
2273,26948.0
2274,29998.0
2275,27733.0
2276,31161.0
2277,29969.0
2278,24558.0
2279,21541.0
2280,20715.0
2281,27025.0
2282,29795.0
2283,19032.0
2284,19638.0
2285,24099.0
2286,21257.0
2287,53721.0
2288,42205.0
2289,53997.0
2290,66438.0
2291,49848.0
2292,63585.0
2293,67141.0
2294,59278.0
2295,68972.0
2296,43471.0
2297,51248.0
2298,51044.0
2299,51991.0
2300,50691.0
2301,46949.0
2302,38579.0
2303,36892.0
2304,37919.0
2305,31744.0
2306,31263.0
2307,32103.0
2308,35727.0
2309,43736.0
2310,33582.0
2311,32281.0
2312,28947.0
2313,28072.0
2314,28308.0
2315,29063.0
2316,31296.0
2317,30628.0
2318,29058.0
2319,29442.0
2320,29783.0
2321,36938.0
2322,29446.0
2323,31542.0
2324,29606.0
2325,34104.0
2326,28428.0
2327,32159.0
2328,35166.0
2329,30915.0
2330,29781.0
2331,50077.0
2332,58652.0
2333,47546.0
2334,39571.0
2335,42353.0
2336,47207.0
2337,32339.0
2338,41954.0
2339,35934.0
2340,59832.0
2341,34896.0
2342,36912.0
2343,36198.0
2344,35699.0
2345,36470.0
2346,33728.0
2347,32040.0
2348,37410.0
2349,29542.0
2350,47745.0
2351,40330.0
2352,39212.0
2353,38808.0
2354,24022.0
2355,24135.0
2356,25273.0
2357,30351.0
2358,31529.0
2359,22594.0
2360,19914.0
2361,25146.0
2362,42164.0
2363,23529.0
2364,25759.0
2365,34125.0
2366,31047.0
2367,35023.0
2368,35015.0
2369,35052.0
2370,27734.0
2371,26886.0
2372,31505.0
2373,44323.0
2374,48117.0
2375,39036.0
2376,43055.0
2377,51709.0
2378,24524.0
2379,33543.0
2380,24175.0
2381,28114.0
2382,32536.0
2383,32782.0
2384,38713.0
2385,26710.0
2386,22761.0
2387,22787.0
2388,17861.0
2389,20518.0
2390,24937.0
2391,24265.0
2392,20110.0
2393,27905.0
2394,24153.0
2395,33599.0
2396,24332.0
2397,35411.0
2398,21973.0
2399,12878.0
2400,12453.0
2401,21006.0
2402,23114.0
2403,24701.0
2404,25188.0
2405,26242.0
2406,23731.0
2407,21449.0
2408,24156.0
2409,20677.0
2410,27045.0
2411,19920.0
2412,25935.0
2413,22014.0
2414,26393.0
2415,22987.0
2416,21970.0
2417,23038.0
2418,22727.0
2419,21356.0
2420,20860.0
2421,24217.0
2422,19227.0
2423,20216.0
2424,24200.0
2425,33962.0
2426,22610.0
2427,22479.0
2428,28875.0
2429,19446.0
2430,22539.0
2431,18684.0
2432,24570.0
2433,24686.0
2434,24072.0
2435,25669.0
2436,18959.0
2437,18973.0
2438,21348.0
2439,18085.0
2440,21292.0
2441,15634.0
2442,17071.0
2443,21137.0
2444,22045.0
2445,16423.0
2446,23793.0
2447,30140.0
2448,22097.0
2449,19828.0
2450,24764.0
2451,20784.0
2452,32056.0
2453,17221.0
2454,20882.0
2455,20743.0
2456,23355.0
2457,23382.0
2458,21789.0
2459,19831.0
2460,23375.0
2461,21625.0
2462,23053.0
2463,21138.0
2464,29647.0
2465,24302.0
2466,20660.0
2467,21315.0
2468,15427.0
2469,15128.0
2470,31180.0
2471,33659.0
2472,27068.0
2473,20673.0
2474,14456.0
2475,35562.0
2476,20037.0
2477,21872.0
2478,25668.0
2479,19015.0
2480,27190.0
2481,21536.0
2482,21858.0
2483,19553.0
2484,21508.0
2485,21691.0
2486,25947.0
2487,27618.0
2488,26918.0
2489,25695.0
2490,24370.0
2491,17287.0
2492,31191.0
2493,25112.0
2494,24718.0
2495,16036.0
2496,34008.0
2497,25604.0
2498,19352.0
2499,15423.0
2500,22082.0
2501,23432.0
2502,24332.0
2503,17383.0
2504,31076.0
2505,35256.0
2506,38582.0
2507,42878.0
2508,38583.0
2509,34414.0
2510,34487.0
2511,28673.0
2512,33246.0
2513,34940.0
2514,38552.0
2515,25519.0
2516,28468.0
2517,24851.0
2518,25423.0
2519,36883.0
2520,34494.0
2521,30050.0
2522,35728.0
2523,20856.0
2524,23217.0
2525,25125.0
2526,23624.0
2527,20536.0
2528,22164.0
2529,23015.0
2530,21517.0
2531,40199.0
2532,35749.0
2533,31272.0
2534,36656.0
2535,45066.0
2536,36657.0
2537,38016.0
2538,29388.0
2539,30085.0
2540,29663.0
2541,29411.0
2542,26798.0
2543,20937.0
2544,21410.0
2545,23342.0
2546,21544.0
2547,23387.0
2548,25336.0
2549,26161.0
2550,129262.1
2551,23567.0
2552,22663.0
2553,13777.0
2554,16679.0
2555,20796.0
2556,18367.0
2557,19307.0
2558,24311.0
2559,23522.0
2560,25624.0
2561,24456.0
2562,24497.0
2563,26041.0
2564,32132.0
2565,24105.0
2566,25757.0
2567,22956.0
2568,33781.0
2569,36310.0
2570,19820.0
2571,30958.0
2572,24851.0
2573,35582.0
2574,41450.0
2575,22625.0
2576,20051.0
2577,24264.0
2578,15069.0
2579,12395.0
2580,17667.0
2581,19347.0
2582,19621.0
2583,43890.0
2584,29531.0
2585,30804.0
2586,35935.0
2587,32247.0
2588,23685.0
2589,25093.0
2590,31758.0
2591,33215.0
2592,33372.0
2593,40034.0
2594,29197.0
2595,31913.0
2596,43667.0
2597,30079.0
2598,43840.0
2599,49640.0
2600,24613.0
2601,24761.0
2602,15087.0
2603,16766.0
2604,16110.0
2605,14562.0
2606,24292.0
2607,32658.0
2608,31480.0
2609,26975.0
2610,19096.0
2611,21160.0
2612,25956.0
2613,22598.0
2614,21625.0
2615,25855.0
2616,24464.0
2617,29868.0
2618,33145.0
2619,32005.0
2620,30724.0
2621,28445.0
2622,29573.0
2623,37603.0
2624,46020.0
2625,43771.0
2626,28683.0
2627,26922.0
2628,79598.20000000001
2629,83303.0
2630,56431.0
2631,76609.5
2632,62359.0
2633,47796.0
2634,61982.0
2635,26552.0
2636,28715.0
2637,30092.0
2638,41061.0
2639,30096.0
2640,25727.0
2641,18759.0
2642,30147.0
2643,18400.0
2644,20114.0
2645,19175.0
2646,17230.0
2647,18155.0
2648,24762.0
2649,25478.0
2650,23303.0
2651,23272.0
2652,58517.0
2653,38878.0
2654,38943.0
2655,59467.0
2656,47585.0
2657,52114.0
2658,46823.0
2659,46370.0
2660,52954.0
2661,52782.0
2662,54930.0
2663,43089.0
2664,41849.0
2665,49617.0
2666,42994.0
2667,27904.0
2668,28754.0
2669,29842.0
2670,42275.0
2671,29720.0
2672,31051.0
2673,32122.0
2674,31005.0
2675,28677.0
2676,30811.0
2677,32103.0
2678,39464.0
2679,41316.0
2680,42996.0
2681,58804.0
2682,48479.0
2683,83611.0
2684,46846.0
2685,48228.0
2686,39061.0
2687,48648.0
2688,34366.0
2689,33163.0
2690,62203.0
2691,30457.0
2692,23960.0
2693,32185.0
2694,23161.0
2695,30967.0
2696,29385.0
2697,30013.0
2698,31616.0
2699,28588.0
2700,25950.0
2701,24153.0
2702,19150.0
2703,21013.0
2704,23851.0
2705,20379.0
2706,19066.0
2707,20814.0
2708,22976.0
2709,18667.0
2710,22297.0
2711,42365.0
2712,57153.0
2713,28910.0
2714,25137.0
2715,27923.0
2716,23672.0
2717,31039.0
2718,34468.0
2719,25515.0
2720,28521.0
2721,22519.0
2722,25471.0
2723,23662.0
2724,21479.0
2725,21824.0
2726,25336.0
2727,28884.0
2728,29388.0
2729,25203.0
2730,24985.0
2731,21863.0
2732,23420.0
2733,26328.0
2734,24217.0
2735,23097.0
2736,23374.0
2737,21128.0
2738,22963.0
2739,25940.0
2740,23270.0
2741,24431.0
2742,25528.0
2743,25841.0
2744,27123.0
2745,23616.0
2746,23547.0
2747,23784.0
2748,20671.0
2749,22136.0
2750,22429.0
2751,23254.0
2752,29353.0
2753,24110.0
2754,36842.0
2755,22794.0
2756,17128.0
2757,13635.0
2758,15853.0
2759,27933.0
2760,21627.0
2761,24138.0
2762,24032.0
2763,29466.0
2764,24131.0
2765,43139.0
2766,22279.0
2767,16066.0
2768,21406.0
2769,22640.0
2770,22839.0
2771,18510.0
2772,19144.0
2773,28428.0
2774,24799.0
2775,18768.0
2776,23665.0
2777,24623.0
2778,19286.0
2779,21344.0
2780,16687.0
2781,16875.0
2782,17638.0
2783,17590.0
2784,20881.0
2785,22862.0
2786,12687.0
2787,21680.0
2788,13589.0
2789,27529.0
2790,17097.0
2791,19625.0
2792,11756.0
2793,26648.0
2794,17296.0
2795,20898.0
2796,18093.0
2797,33008.0
2798,18593.0
2799,20511.0
2800,12585.0
2801,18991.0
2802,22234.0
2803,27878.0
2804,21977.0
2805,17709.0
2806,14949.0
2807,27544.0
2808,25362.0
2809,22623.0
2810,21711.0
2811,26827.0
2812,27470.0
2813,25400.0
2814,25989.0
2815,17737.0
2816,36989.0
2817,26496.0
2818,22805.0
2819,27333.0
2820,23512.0
2821,18434.0
2822,30945.0
2823,54482.0
2824,30252.0
2825,24488.0
2826,22787.0
2827,22974.0
2828,35202.0
2829,33604.0
2830,35966.0
2831,28332.0
2832,39370.0
2833,47049.0
2834,35600.0
2835,35444.0
2836,30701.0
2837,26070.0
2838,25372.0
2839,28411.0
2840,32649.0
2841,32368.0
2842,36388.0
2843,24827.0
2844,28741.0
2845,21799.0
2846,33424.0
2847,33310.0
2848,35093.0
2849,31253.0
2850,42754.0
2851,33834.0
2852,37357.0
2853,36598.0
2854,23482.0
2855,32118.0
2856,31698.0
2857,30023.0
2858,32447.0
2859,19611.0
2860,22449.0
2861,21980.0
2862,30774.0
2863,22128.0
2864,38686.0
2865,23951.0
2866,24167.0
2867,17824.0
2868,17678.0
2869,18014.0
2870,20899.0
2871,14809.0
2872,8181.25
2873,17131.0
2874,24126.0
2875,19909.0
2876,27507.0
2877,25126.0
2878,27595.0
2879,23074.0
2880,17613.0
2881,24075.0
2882,28609.0
2883,32009.0
2884,31269.0
2885,30319.0
2886,36916.0
2887,17092.0
2888,24227.0
2889,8822.66
2890,14846.0
2891,23576.0
2892,7416.64
2893,14828.0
2894,11602.0
2895,50878.0
2896,43965.0
2897,33343.0
2898,24169.0
2899,33359.0
2900,26448.0
2901,33095.0
2902,29915.0
2903,47536.0
2904,51209.0
2905,16003.0
2906,31458.0
2907,19100.0
2908,22012.0
2909,24500.0
2910,14534.0
2911,14823.0
2912,24548.0
2913,14630.0
2914,14313.0
2915,15625.0
2916,14765.0
2917,28047.0
2918,20420.0
2919,34357.0
